Test performance of AVL Tree.
Iteration: 200
Case one: Insert N integers in increasing order and delete them in the same order.
Datasize Ticks TotalTime(s) Duration(s)
--------------------------------------
1000     82    0.082000     0.000410
1250     93    0.093000     0.000465
1500     112   0.112000     0.000560
1750     130   0.130000     0.000650
2000     152   0.152000     0.000760
2250     174   0.174000     0.000870
2500     198   0.198000     0.000990
2750     220   0.220000     0.001100
3000     238   0.238000     0.001190
3250     267   0.267000     0.001335
3500     299   0.299000     0.001495
3750     318   0.318000     0.001590
4000     332   0.332000     0.001660
4250     361   0.361000     0.001805
4500     379   0.379000     0.001895
4750     395   0.395000     0.001975
5000     416   0.416000     0.002080
5250     441   0.441000     0.002205
5500     458   0.458000     0.002290
5750     478   0.478000     0.002390
6000     511   0.511000     0.002555
6250     538   0.538000     0.002690
6500     556   0.556000     0.002780
6750     571   0.571000     0.002855
7000     595   0.595000     0.002975
7250     616   0.616000     0.003080
7500     638   0.638000     0.003190
7750     653   0.653000     0.003265
8000     677   0.677000     0.003385
8250     702   0.702000     0.003510
8500     734   0.734000     0.003670
8750     750   0.750000     0.003750
9000     773   0.773000     0.003865
9250     793   0.793000     0.003965
9500     812   0.812000     0.004060
9750     843   0.843000     0.004215
10000    859   0.859000     0.004295

Case two: Insert N integers in increasing order and delete them in the reverse order.
Datasize Ticks TotalTime(s) Duration(s)
--------------------------------------
1000     76    0.076000     0.000380
1250     97    0.097000     0.000485
1500     116   0.116000     0.000580
1750     139   0.139000     0.000695
2000     155   0.155000     0.000775
2250     182   0.182000     0.000910
2500     203   0.203000     0.001015
2750     227   0.227000     0.001135
3000     250   0.250000     0.001250
3250     270   0.270000     0.001350
3500     294   0.294000     0.001470
3750     317   0.317000     0.001585
4000     336   0.336000     0.001680
4250     362   0.362000     0.001810
4500     384   0.384000     0.001920
4750     406   0.406000     0.002030
5000     436   0.436000     0.002180
5250     457   0.457000     0.002285
5500     487   0.487000     0.002435
5750     501   0.501000     0.002505
6000     527   0.527000     0.002635
6250     547   0.547000     0.002735
6500     572   0.572000     0.002860
6750     595   0.595000     0.002975
7000     619   0.619000     0.003095
7250     646   0.646000     0.003230
7500     692   0.692000     0.003460
7750     713   0.713000     0.003565
8000     714   0.714000     0.003570
8250     734   0.734000     0.003670
8500     766   0.766000     0.003830
8750     796   0.796000     0.003980
9000     823   0.823000     0.004115
9250     836   0.836000     0.004180
9500     863   0.863000     0.004315
9750     885   0.885000     0.004425
10000    912   0.912000     0.004560

Case three: Insert N integers in random order and delete them in random order.
Datasize Ticks TotalTime(s) Duration(s)
--------------------------------------
1000     101   0.101000     0.000505
1250     130   0.130000     0.000650
1500     160   0.160000     0.000800
1750     190   0.190000     0.000950
2000     224   0.224000     0.001120
2250     248   0.248000     0.001240
2500     284   0.284000     0.001420
2750     322   0.322000     0.001610
3000     347   0.347000     0.001735
3250     377   0.377000     0.001885
3500     414   0.414000     0.002070
3750     442   0.442000     0.002210
4000     481   0.481000     0.002405
4250     507   0.507000     0.002535
4500     545   0.545000     0.002725
4750     581   0.581000     0.002905
5000     614   0.614000     0.003070
5250     654   0.654000     0.003270
5500     686   0.686000     0.003430
5750     727   0.727000     0.003635
6000     754   0.754000     0.003770
6250     798   0.798000     0.003990
6500     852   0.852000     0.004260
6750     864   0.864000     0.004320
7000     922   0.922000     0.004610
7250     925   0.925000     0.004625
7500     967   0.967000     0.004835
7750     1005  1.005000     0.005025
8000     1030  1.030000     0.005150
8250     1076  1.076000     0.005380
8500     1111  1.111000     0.005555
8750     1169  1.169000     0.005845
9000     1187  1.187000     0.005935
9250     1259  1.259000     0.006295
9500     1267  1.267000     0.006335
9750     1357  1.357000     0.006785
10000    1346  1.346000     0.006730
