Test performance of BST.
Iteration: 200
Case one: Insert N integers in increasing order and delete them in the same order.
Datasize  Ticks  TotalTime(s)  Duration(s)
------------------------------------------
1000      571    0.571000      0.002855
1250      861    0.861000      0.004305
1500      1281   1.281000      0.006405
1750      1730   1.730000      0.008650
2000      2397   2.397000      0.011985
2250      3015   3.015000      0.015075
2500      3657   3.657000      0.018285
2750      4368   4.368000      0.021840
3000      5523   5.523000      0.027615
3250      6329   6.329000      0.031645
3500      7627   7.627000      0.038135
3750      8356   8.356000      0.041780
4000      9668   9.668000      0.048340
4250      11305  11.305000     0.056525
4500      12082  12.082000     0.060410
4750      13585  13.585000     0.067925
5000      15167  15.167000     0.075835
5250      16443  16.443000     0.082215
5500      18250  18.250000     0.091250
5750      19991  19.991000     0.099955
6000      21654  21.654000     0.108270
6250      23702  23.702000     0.118510
6500      26042  26.042000     0.130210
6750      28250  28.250000     0.141250
7000      30053  30.053000     0.150265
7250      32390  32.390000     0.161950
7500      34103  34.103000     0.170515
7750      36720  36.720000     0.183600
8000      39165  39.165000     0.195825
8250      41127  41.127000     0.205635
8500      43940  43.940000     0.219700
8750      46861  46.861000     0.234305
9000      49227  49.227000     0.246135
9250      52649  52.649000     0.263245
9500      56170  56.170000     0.280850
9750      59753  59.753000     0.298765
10000     63018  63.018000     0.315090

Case two: Insert N integers in increasing order and delete them in the reverse order.
Datasize  Ticks  TotalTime(s)  Duration(s)
------------------------------------------
1000      1102   1.102000      0.005510
1250      1750   1.750000      0.008750
1500      2572   2.572000      0.012860
1750      3464   3.464000      0.017320
2000      4681   4.681000      0.023405
2250      5808   5.808000      0.029040
2500      7231   7.231000      0.036155
2750      9045   9.045000      0.045225
3000      10710  10.710000     0.053550
3250      12715  12.715000     0.063575
3500      14764  14.764000     0.073820
3750      16811  16.811000     0.084055
4000      19237  19.237000     0.096185
4250      21798  21.798000     0.108990
4500      24177  24.177000     0.120885
4750      27229  27.229000     0.136145
5000      30414  30.414000     0.152070
5250      33451  33.451000     0.167255
5500      36474  36.474000     0.182370
5750      39848  39.848000     0.199240
6000      43682  43.682000     0.218410
6250      47544  47.544000     0.237720
6500      51246  51.246000     0.256230
6750      55928  55.928000     0.279640
7000      60153  60.153000     0.300765
7250      64480  64.480000     0.322400
7500      69074  69.074000     0.345370
7750      73825  73.825000     0.369125
8000      78664  78.664000     0.393320
8250      83951  83.951000     0.419755
8500      89198  89.198000     0.445990
8750      94737  94.737000     0.473685
9000      102572 102.572000    0.512860
9250      105738 105.738000    0.528690
9500      111939 111.939000    0.559695
9750      118007 118.007000    0.590035
10000     124861 124.861000    0.624305

Case three: Insert N integers in random order and delete them in random order.
Datasize  Ticks  TotalTime(s)  Duration(s)
------------------------------------------
1000      63     0.063000      0.000315
1250      81     0.081000      0.000405
1500      97     0.097000      0.000485
1750      118    0.118000      0.000590
2000      136    0.136000      0.000680
2250      157    0.157000      0.000785
2500      173    0.173000      0.000865
2750      199    0.199000      0.000995
3000      211    0.211000      0.001055
3250      232    0.232000      0.001160
3500      262    0.262000      0.001310
3750      280    0.280000      0.001400
4000      300    0.300000      0.001500
4250      317    0.317000      0.001585
4500      390    0.390000      0.001950
4750      360    0.360000      0.001800
5000      388    0.388000      0.001940
5250      453    0.453000      0.002265
5500      422    0.422000      0.002110
5750      448    0.448000      0.002240
6000      467    0.467000      0.002335
6250      492    0.492000      0.002460
6500      517    0.517000      0.002585
6750      533    0.533000      0.002665
7000      570    0.570000      0.002850
7250      590    0.590000      0.002950
7500      610    0.610000      0.003050
7750      638    0.638000      0.003190
8000      662    0.662000      0.003310
8250      673    0.673000      0.003365
8500      706    0.706000      0.003530
8750      726    0.726000      0.003630
9000      784    0.784000      0.003920
9250      781    0.781000      0.003905
9500      799    0.799000      0.003995
9750      830    0.830000      0.004150
10000     852    0.852000      0.004260
