Test performance of Splay Tree.
Iteration: 200
Case one: Insert N integers in increasing order and delete them in the same order.
Datasize Ticks TotalTime(s) Duration(s)
--------------------------------------
1000     43    0.043000     0.000215
1250     44    0.044000     0.000220
1500     53    0.053000     0.000265
1750     65    0.065000     0.000325
2000     72    0.072000     0.000360
2250     79    0.079000     0.000395
2500     83    0.083000     0.000415
2750     98    0.098000     0.000490
3000     104   0.104000     0.000520
3250     112   0.112000     0.000560
3500     141   0.141000     0.000705
3750     134   0.134000     0.000670
4000     140   0.140000     0.000700
4250     151   0.151000     0.000755
4500     158   0.158000     0.000790
4750     168   0.168000     0.000840
5000     170   0.170000     0.000850
5250     199   0.199000     0.000995
5500     206   0.206000     0.001030
5750     197   0.197000     0.000985
6000     202   0.202000     0.001010
6250     209   0.209000     0.001045
6500     226   0.226000     0.001130
6750     233   0.233000     0.001165
7000     238   0.238000     0.001190
7250     248   0.248000     0.001240
7500     269   0.269000     0.001345
7750     269   0.269000     0.001345
8000     274   0.274000     0.001370
8250     282   0.282000     0.001410
8500     293   0.293000     0.001465
8750     299   0.299000     0.001495
9000     303   0.303000     0.001515
9250     315   0.315000     0.001575
9500     322   0.322000     0.001610
9750     330   0.330000     0.001650
10000    371   0.371000     0.001855

Case two: Insert N integers in increasing order and delete them in the reverse order.
Datasize Ticks TotalTime(s) Duration(s)
--------------------------------------
1000     23    0.023000     0.000115
1250     31    0.031000     0.000155
1500     34    0.034000     0.000170
1750     41    0.041000     0.000205
2000     45    0.045000     0.000225
2250     51    0.051000     0.000255
2500     56    0.056000     0.000280
2750     63    0.063000     0.000315
3000     75    0.075000     0.000375
3250     76    0.076000     0.000380
3500     79    0.079000     0.000395
3750     84    0.084000     0.000420
4000     88    0.088000     0.000440
4250     98    0.098000     0.000490
4500     100   0.100000     0.000500
4750     110   0.110000     0.000550
5000     112   0.112000     0.000560
5250     116   0.116000     0.000580
5500     127   0.127000     0.000635
5750     127   0.127000     0.000635
6000     133   0.133000     0.000665
6250     141   0.141000     0.000705
6500     159   0.159000     0.000795
6750     152   0.152000     0.000760
7000     153   0.153000     0.000765
7250     162   0.162000     0.000810
7500     166   0.166000     0.000830
7750     172   0.172000     0.000860
8000     177   0.177000     0.000885
8250     183   0.183000     0.000915
8500     187   0.187000     0.000935
8750     197   0.197000     0.000985
9000     214   0.214000     0.001070
9250     203   0.203000     0.001015
9500     211   0.211000     0.001055
9750     214   0.214000     0.001070
10000    219   0.219000     0.001095

Case three: Insert N integers in random order and delete them in random order.
Datasize Ticks TotalTime(s) Duration(s)
--------------------------------------
1000     163   0.163000     0.000815
1250     227   0.227000     0.001135
1500     260   0.260000     0.001300
1750     308   0.308000     0.001540
2000     360   0.360000     0.001800
2250     414   0.414000     0.002070
2500     465   0.465000     0.002325
2750     530   0.530000     0.002650
3000     571   0.571000     0.002855
3250     632   0.632000     0.003160
3500     698   0.698000     0.003490
3750     752   0.752000     0.003760
4000     792   0.792000     0.003960
4250     863   0.863000     0.004315
4500     937   0.937000     0.004685
4750     971   0.971000     0.004855
5000     1033  1.033000     0.005165
5250     1083  1.083000     0.005415
5500     1158  1.158000     0.005790
5750     1262  1.262000     0.006310
6000     1317  1.317000     0.006585
6250     1332  1.332000     0.006660
6500     1411  1.411000     0.007055
6750     1592  1.592000     0.007960
7000     1516  1.516000     0.007580
7250     1594  1.594000     0.007970
7500     1644  1.644000     0.008220
7750     1706  1.706000     0.008530
8000     1779  1.779000     0.008895
8250     1836  1.836000     0.009180
8500     1893  1.893000     0.009465
8750     1995  1.995000     0.009975
9000     2040  2.040000     0.010200
9250     2141  2.141000     0.010705
9500     2156  2.156000     0.010780
9750     2237  2.237000     0.011185
10000    2290  2.290000     0.011450
